,id,img,lable,text
145,05279,hateful_memes/img/05279.png,1,"knowing white people , that's probably the baby father"
147,53046,hateful_memes/img/53046.png,1,"you've heard of elf on a shelf, now get ready for"
148,82301,hateful_memes/img/82301.png,1,cooooooooooooon!!!!
153,17963,hateful_memes/img/17963.png,1,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit
154,53968,hateful_memes/img/53968.png,1,when you have an 80 point iq but it's the highest in your village
158,89071,hateful_memes/img/89071.png,1,they don't wash their ass with water and they eat their daughters' ass
161,49826,hateful_memes/img/49826.png,1,white people on cinco de mayo vs. every other day
163,12650,hateful_memes/img/12650.png,1,which one has tranny problems?
189,02143,hateful_memes/img/02143.png,1,"doesnt have food, water, electricity proud of nuclear weapons"
190,68192,hateful_memes/img/68192.png,1,scientist are working hard to cure them all
197,04569,hateful_memes/img/04569.png,0,when is the time to eat i am hungry
202,64891,hateful_memes/img/64891.png,1,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently
206,95830,hateful_memes/img/95830.png,1,face of terrorism in us
207,29873,hateful_memes/img/29873.png,1,who knew that this country is full of white trash
213,74058,hateful_memes/img/74058.png,0,he made millions of children homeless
224,32875,hateful_memes/img/32875.png,0,if he wears number one he's most likely the fastes on the team
225,79085,hateful_memes/img/79085.png,1,today we are making vegetable soup
232,82509,hateful_memes/img/82509.png,0,72 virgins are ready to get fucked up
235,23810,hateful_memes/img/23810.png,1,these aren't people
236,05126,hateful_memes/img/05126.png,1,can you smell what the reich is cooking
249,54206,hateful_memes/img/54206.png,0,you can smell disgust and hate from this photo
255,96472,hateful_memes/img/96472.png,1,white power!
260,76295,hateful_memes/img/76295.png,0,islamic extremist planning new project
262,98701,hateful_memes/img/98701.png,1,oh no i can't steal anymore
269,64510,hateful_memes/img/64510.png,0,mohammad won the contest in putting underwear on goats
271,61038,hateful_memes/img/61038.png,0,no wonder why the pipes are not working
277,07135,hateful_memes/img/07135.png,1,this is the greatest news manufacturing in 20th century
281,35470,hateful_memes/img/35470.png,0,can you smell what the reigh is cooking
285,50841,hateful_memes/img/50841.png,0,give them what they deserve kill them all
294,41890,hateful_memes/img/41890.png,1,house of pedophile
301,62703,hateful_memes/img/62703.png,0,they shot the wrong gorilla
302,82437,hateful_memes/img/82437.png,1,we should learn from ocean how to treat refugees
306,41276,hateful_memes/img/41276.png,1,evolution from peeling bananas to busting caps
317,93051,hateful_memes/img/93051.png,0,and for my next class project!
329,73526,hateful_memes/img/73526.png,0,"if she's still making noises, you didn't hit her hard enough"
338,39076,hateful_memes/img/39076.png,0,playing with the monkeys in thailand
340,38095,hateful_memes/img/38095.png,0,haters will say it's photoshop
341,52394,hateful_memes/img/52394.png,0,i forgot what are we fighting over again?
345,73962,hateful_memes/img/73962.png,1,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag
352,07351,hateful_memes/img/07351.png,0,"""plays uno steals all the green cards"""
362,92068,hateful_memes/img/92068.png,0,still better than mexican
364,56241,hateful_memes/img/56241.png,1,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits
374,56473,hateful_memes/img/56473.png,0,knows about you. your family your children everything
384,65093,hateful_memes/img/65093.png,0,cookie kunty seen in paris
390,19536,hateful_memes/img/19536.png,1,when your jewish friend smells a stash of coins in public
391,90236,hateful_memes/img/90236.png,0,voila! fresh batch of baked goods !
392,30642,hateful_memes/img/30642.png,0,rabbi sitting in synagogue chillin and doing his thing
395,79042,hateful_memes/img/79042.png,0,the door to the crematorium and gas chambers are closed
404,28017,hateful_memes/img/28017.png,1,say it! say it ! islam is the religion of peace
406,42538,hateful_memes/img/42538.png,0,and at that moment everything else in the world just melted away
412,74250,hateful_memes/img/74250.png,0,white kids kids dreaming about their first day of school
417,57369,hateful_memes/img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop
419,36058,hateful_memes/img/36058.png,0,love is love
454,18367,hateful_memes/img/18367.png,0,i love my slow cooker
458,63921,hateful_memes/img/63921.png,0,taking a photo with family
466,26397,hateful_memes/img/26397.png,0,there are still parts of the world where people celebrate capital punishment
481,47016,hateful_memes/img/47016.png,1,"last summer camp was so ""lit"""
482,14389,hateful_memes/img/14389.png,1,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans"
488,64312,hateful_memes/img/64312.png,1,"no, that's not his daughter.. that's his wife! yet the world is silent.."
502,91763,hateful_memes/img/91763.png,1,imagine being so disgusting there have to be laws to try to stop normal people from hating you
504,80947,hateful_memes/img/80947.png,1,my new muslim girlfriend not much to look at
512,37160,hateful_memes/img/37160.png,0,"best gamer ever 6 million kills, 1 death"""
514,19243,hateful_memes/img/19243.png,0,"surprise!! wait, where is everyone?"
523,36201,hateful_memes/img/36201.png,0,look at me bling up my prosthetic
525,06273,hateful_memes/img/06273.png,1,the jihad squad
526,25061,hateful_memes/img/25061.png,1,this is el paso shooter's father. every. single. time
529,34528,hateful_memes/img/34528.png,1,every kitchen needs a sandwich maker just like this one
536,37198,hateful_memes/img/37198.png,0,when you're so relaxed you can feel yourself go to the next level
537,48670,hateful_memes/img/48670.png,0,look at this sandwich maker club i found on wish on clearance
539,97320,hateful_memes/img/97320.png,0,"""when your dishwasher is broken so you take it back to walmart to get a new one"""
545,73506,hateful_memes/img/73506.png,1,look your dad fucked goats.. i capped him...sorry..
552,47829,hateful_memes/img/47829.png,1,when you found your wife is cheating on you ya allah
556,96082,hateful_memes/img/96082.png,1,then he said i couldn't come to the barbecue because i always burn the franks
559,81970,hateful_memes/img/81970.png,1,we talked about it  i agreed dinner would be ready on time in the future
560,01865,hateful_memes/img/01865.png,1,i'm this pretty because both my parents are white
569,60823,hateful_memes/img/60823.png,1,why are we smart? because we went to camps!
571,89432,hateful_memes/img/89432.png,1,hm.. it appears you're a cracker
574,82749,hateful_memes/img/82749.png,1,muslims moved in... but theyre not moving out.
575,70643,hateful_memes/img/70643.png,1,this one's called dirty deeds done with sheep
580,89263,hateful_memes/img/89263.png,0,my ex looks so peaceful when he sleeps
583,26347,hateful_memes/img/26347.png,1,indians evolution after 15august1947
593,60345,hateful_memes/img/60345.png,1,when her head game so strong she suck a chromosome right out of you
600,59167,hateful_memes/img/59167.png,0,"i'm not racist, but... racist memes are allowed, right?"
606,07516,hateful_memes/img/07516.png,1,teacher: alright class take out your calculators mohammed:
614,58374,hateful_memes/img/58374.png,0,i'm what the new working man looks like'
619,81523,hateful_memes/img/81523.png,1,they're escaping quick... from the cake!
629,65917,hateful_memes/img/65917.png,1,this is what science does for humanity this is what islam does for humanity
630,10548,hateful_memes/img/10548.png,1,farming simulator 17
632,98637,hateful_memes/img/98637.png,1,cracking open a sold  one with the boys
634,09638,hateful_memes/img/09638.png,1,thanksgiving in china
635,16592,hateful_memes/img/16592.png,1,what's the deal with black people? they're not black and they're not people
638,67149,hateful_memes/img/67149.png,1,when mum tells you to rinse the vegetables
645,64735,hateful_memes/img/64735.png,1,this movie sucks i am thinking of another shooting
659,89360,hateful_memes/img/89360.png,1,anyone else hate how hard these spot the difference pictures are getting
661,61342,hateful_memes/img/61342.png,0,and participate in our communities take personal responsibility for our own lives we are never going to have social change until
663,34215,hateful_memes/img/34215.png,0,i hired a clown for my birthday celebration
666,30954,hateful_memes/img/30954.png,0,when germans try to dab
667,05162,hateful_memes/img/05162.png,1,went down on a muslim bitch her pussy was the bomb!
671,35198,hateful_memes/img/35198.png,1,organic vegetable
686,26537,hateful_memes/img/26537.png,0,i love to run
688,69423,hateful_memes/img/69423.png,0,denounce kkk to protect the country
689,45269,hateful_memes/img/45269.png,1,who said i'm uneducated i have my master
698,03146,hateful_memes/img/03146.png,0,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years
699,04879,hateful_memes/img/04879.png,0,i hear a funny joke about dishwashers
703,67841,hateful_memes/img/67841.png,0,a beautiful day for picnic in white mountains
707,76091,hateful_memes/img/76091.png,0,imagine being so disugsting there have to be laws to try to stop normal people from hating you
716,08524,hateful_memes/img/08524.png,1,yellow black red and normal
717,31468,hateful_memes/img/31468.png,0,black santa
726,94152,hateful_memes/img/94152.png,0,we make sacrifices for love and peace in future
728,80392,hateful_memes/img/80392.png,0,yellow black red and normal
760,97853,hateful_memes/img/97853.png,0,ahmed? im pregnant!!!
767,72364,hateful_memes/img/72364.png,0,don't think this cream is working maybe this will work?..... nothing's happening
768,58069,hateful_memes/img/58069.png,0,"him: have you seen my cat lately? her: nope, you should ask your father"
769,80724,hateful_memes/img/80724.png,1,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time
770,15438,hateful_memes/img/15438.png,0,real muslims radical muslims
775,17845,hateful_memes/img/17845.png,0,made rice krispies way before kellogg's
778,35689,hateful_memes/img/35689.png,0,i was there when the bomb exploded
784,57312,hateful_memes/img/57312.png,0,porn casting or terrorist recruitment? -yes i can blow
791,05968,hateful_memes/img/05968.png,1,what would you do if i got pregnant
793,72851,hateful_memes/img/72851.png,0,learn how to bite the bullet
804,79316,hateful_memes/img/79316.png,1,things i love to pull behind my trunck
806,42615,hateful_memes/img/42615.png,0,islamic prayers answered
814,05218,hateful_memes/img/05218.png,0,things i love to pull behind my trunck
822,07694,hateful_memes/img/07694.png,1,if i had a gone i could convert this fruit to vegetable
823,43697,hateful_memes/img/43697.png,1,"they don't know how to use condom, this is the only way to control their population"
824,13407,hateful_memes/img/13407.png,1,if you want good life for your children kill them all
825,74236,hateful_memes/img/74236.png,0,if you want good life for your children send them here
827,72093,hateful_memes/img/72093.png,0,"i am against gun, violence and discrimination"
830,80914,hateful_memes/img/80914.png,0,new implant allows muslims to speak directly with allah apply to forehead
832,87913,hateful_memes/img/87913.png,1,when you want to enter islam when you want to leave islam
845,52847,hateful_memes/img/52847.png,0,sharing and caring
846,25463,hateful_memes/img/25463.png,0,what would you do if i got pregnant
851,41692,hateful_memes/img/41692.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews"
853,73842,hateful_memes/img/73842.png,1,international boxing day
854,95302,hateful_memes/img/95302.png,0,use one to protect your watermelon farm
860,48123,hateful_memes/img/48123.png,1,the only cure for islam
863,08541,hateful_memes/img/08541.png,1,when your test comes back and you got a 47 out of 46
876,06243,hateful_memes/img/06243.png,1,(laughs in goat fucker)
878,37289,hateful_memes/img/37289.png,1,hitler be like i deserve to be in heaven i knew it
891,38754,hateful_memes/img/38754.png,1,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?
892,79134,hateful_memes/img/79134.png,0,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020
894,76854,hateful_memes/img/76854.png,0,psa: clean your apartments for pete's sake
899,08653,hateful_memes/img/08653.png,0,a smile to bring joy in anyone's day
917,81075,hateful_memes/img/81075.png,1,they're not alllll rapists... right?
918,73049,hateful_memes/img/73049.png,1,i was asked who my favourite x-men character was apparently my answer was inappropriate
920,92683,hateful_memes/img/92683.png,1,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom
922,40731,hateful_memes/img/40731.png,0,illegal immigration the cowboy way we'll know them if they try to come back in!
924,57869,hateful_memes/img/57869.png,0,rape helping them have sex for generations
928,04127,hateful_memes/img/04127.png,1,here we go again. us paralympics team refuses to stand during st.
933,26910,hateful_memes/img/26910.png,1,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data"""
936,53426,hateful_memes/img/53426.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!"
943,54830,hateful_memes/img/54830.png,0,i told you don't heat fish in the microwave
950,32410,hateful_memes/img/32410.png,0,looking for the hoes everyone claims i have
951,81690,hateful_memes/img/81690.png,1,when black people think it's funny to steal a white man's bike
953,54820,hateful_memes/img/54820.png,1,goes to the future doesn't warn marty about parkinson's
954,85042,hateful_memes/img/85042.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu"
955,75821,hateful_memes/img/75821.png,1,when dishwasher stops working take it back
956,68394,hateful_memes/img/68394.png,0,"a site of a tragedy, now a memorial"
959,98473,hateful_memes/img/98473.png,0,met a jewish girl and she asked me for my number i told her we use names here
963,74813,hateful_memes/img/74813.png,1,a little gas never killed anybody right?
966,57908,hateful_memes/img/57908.png,0,wow. a muscle car am i supposed to be impressed by that?
968,81035,hateful_memes/img/81035.png,1,white kids be like i have had enough
974,36805,hateful_memes/img/36805.png,1,"look at the plane, *was it's your uncle samir"
980,90845,hateful_memes/img/90845.png,1,"feeling bored, might attack a mosque later lol"
984,93874,hateful_memes/img/93874.png,0,allah! my goat doesn't love me anymore!
986,05734,hateful_memes/img/05734.png,0,this man single handedly saved this animal from poachers
987,82760,hateful_memes/img/82760.png,0,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house"
988,64730,hateful_memes/img/64730.png,1,look dude a second hand store !!
995,52037,hateful_memes/img/52037.png,0,the first rule of book club is.. you do not talk about book club
1000,70543,hateful_memes/img/70543.png,1,find differences
1007,40723,hateful_memes/img/40723.png,0,how to pick up a girl from auschwitz
1012,45139,hateful_memes/img/45139.png,1,this is the worst cancer i've ever seen
1015,85310,hateful_memes/img/85310.png,1,german fireworks
1016,90657,hateful_memes/img/90657.png,1,feeling cute might write a diary later
1021,07521,hateful_memes/img/07521.png,1,turns out out they were expecting something very different went gay clubbing with some friends
1028,51928,hateful_memes/img/51928.png,1,i could have annihilated all of them but i left some of them alive so you will know why i was killing them
1040,19740,hateful_memes/img/19740.png,1,where we were where we are from
1045,87501,hateful_memes/img/87501.png,1,how to prepare the dog for the family event american asians
1048,18465,hateful_memes/img/18465.png,0,this is hercules the liger. he weighs 922 pounds that makes him one of the biggest pussies on earth... next to your bitch ass
1050,37845,hateful_memes/img/37845.png,1,having a disability is only playing life in hard mode
1058,31920,hateful_memes/img/31920.png,0,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!"
1059,45871,hateful_memes/img/45871.png,0,train therapy dogs to provide support to shy goats
1060,13720,hateful_memes/img/13720.png,1,oh god here comes that smelly indian kid
1062,78956,hateful_memes/img/78956.png,0,"when one of your senses doesn't work, the others step up their game"
1063,89754,hateful_memes/img/89754.png,0,hiroshima 1945 2016 detroit 1945 2016 moral of the story... it's easier to come back from a nuclear bomb than 5 decades of big government policies
1065,59460,hateful_memes/img/59460.png,0,take the new i hate trump challenge
1066,17938,hateful_memes/img/17938.png,1,"""life hack #23 how to get stoned with no weed"""
1069,63915,hateful_memes/img/63915.png,0,i did nazi that bird fly by did you?
1072,50783,hateful_memes/img/50783.png,1,handjobs sold separately
1077,79105,hateful_memes/img/79105.png,0,he who is not with me is against me [matthew 12: 30] only a sith deals in absolutes
1081,87430,hateful_memes/img/87430.png,0,the i'm not black but my kids will be face
1098,27519,hateful_memes/img/27519.png,0,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country"
1100,69823,hateful_memes/img/69823.png,1,what do you call a group of stoned mexicans? baked beans
1120,80759,hateful_memes/img/80759.png,1,that look when you find out your husband isn't coming home from the mosque
1122,72430,hateful_memes/img/72430.png,1,goes to the future doesn't warn marty about parkinson's
1125,83924,hateful_memes/img/83924.png,1,than nasty i'd rather be deplorable
1136,42507,hateful_memes/img/42507.png,1,some habits are hard to stop
1148,84639,hateful_memes/img/84639.png,1,"you're a f*g, you're a f*g, you're all f*gs!"
1150,68720,hateful_memes/img/68720.png,1,why does helen keller only masturbate with one hand? so she can moan with the other!
1154,85912,hateful_memes/img/85912.png,1,which jewish girl is hotter?
1165,79824,hateful_memes/img/79824.png,1,i was going to make a joke about us but they always blow up in your face
1167,42681,hateful_memes/img/42681.png,0,"when you smoke, that's the amount of ash that fills your lungs stop smoking, stop cancer"
1177,13674,hateful_memes/img/13674.png,0,hiding from his bath
1179,82964,hateful_memes/img/82964.png,0,they were mentally ill. i had to cure them
1184,28196,hateful_memes/img/28196.png,1,"the woman you met who admits she's wrong, apologizes and changes her ways"
1191,38764,hateful_memes/img/38764.png,1,there's only one race the human race and that thing on the right? that's a monkey in human clothes
1198,92014,hateful_memes/img/92014.png,0,stop making that face jonathan. you look silly
1202,58046,hateful_memes/img/58046.png,1,redneck murders are hard to solve there're no dental records and all of the dna is the same
1205,92785,hateful_memes/img/92785.png,0,jeffrey dahmer dumping his last boyfriend
1214,24019,hateful_memes/img/24019.png,1,lawn darts muslim style
1218,45283,hateful_memes/img/45283.png,1,once you go black so does your face
1229,56327,hateful_memes/img/56327.png,1,shame on you america you said you would never forget
1239,16423,hateful_memes/img/16423.png,0,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats"""
1240,04319,hateful_memes/img/04319.png,1,"sometimes, you have to water your farm equipment so it doesn't overheat"
1241,70214,hateful_memes/img/70214.png,1,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys
1248,76842,hateful_memes/img/76842.png,1,these wind chimes don't make a sound should have known the brown ones wouldn't work
1249,90162,hateful_memes/img/90162.png,1,these people are the pugs of humans
1252,50348,hateful_memes/img/50348.png,1,asians be like switching to fullscreen mode
1256,52839,hateful_memes/img/52839.png,1,me convincing homophobes that i'm just like them and not a sexually deviant pervert
1265,94107,hateful_memes/img/94107.png,1,because even other planets need crime
1266,28463,hateful_memes/img/28463.png,0,your dog's favorite food
1267,89532,hateful_memes/img/89532.png,0,how to remember kid in hot car keep 2nd road beer with them!
1274,13870,hateful_memes/img/13870.png,0,if james brown and the creature from the black lagoon had a baby
1276,93046,hateful_memes/img/93046.png,0,"muslim terrorist, spy anti semite the poster child of the left"
1279,08917,hateful_memes/img/08917.png,0,"what are you doing there? you're a cat, not a jew"
1286,57921,hateful_memes/img/57921.png,0,because most of the time 5.56 just doesn't send the right message
1290,17935,hateful_memes/img/17935.png,0,we're glad you're home. the russians pooped in the hallway
1291,17062,hateful_memes/img/17062.png,0,"""how dark are my memes? well they..."""
1296,20749,hateful_memes/img/20749.png,1,"ideology kills a dozen ""infidels"""
1300,10396,hateful_memes/img/10396.png,0,once a place where innocents were murdered. now a historical site for people to learn
1301,19587,hateful_memes/img/19587.png,1,i support terrorists because they're pea brains like me
1304,59384,hateful_memes/img/59384.png,0,kids may be a gift but i like playing with the box they came in!
1306,07915,hateful_memes/img/07915.png,1,they're just like eggs better when beaten well
1308,24756,hateful_memes/img/24756.png,1,met a jewish girl and she asked me for my number i told her we use names here
1312,81964,hateful_memes/img/81964.png,1,"oprah winfrey: ""old white people need to just die"""
1316,63097,hateful_memes/img/63097.png,0,like and share if you want loretta lynch investigated
1324,38496,hateful_memes/img/38496.png,1,romanians when they see a slightly open purse/pocket/window
1331,42958,hateful_memes/img/42958.png,1,if you wantto find out if you're gay poop in your hand and jack off
1333,23175,hateful_memes/img/23175.png,0,all men are pigs women are equal to men
1341,53967,hateful_memes/img/53967.png,0,but you're on a diet when you have coke in the fridge
1342,65297,hateful_memes/img/65297.png,0,when your little bomber brings home his first girlfriend
1343,23694,hateful_memes/img/23694.png,1,"""we will take over politically, oust the constitution, establish sharia law, and behead all non- muslims, right in the streets of america"""
1353,65473,hateful_memes/img/65473.png,1,ladies and gents i present you with miss islam 2015 contenders
1365,39425,hateful_memes/img/39425.png,0,when dad keeps banging the goat instead of you
1367,20781,hateful_memes/img/20781.png,1,you'll never be lonely@ goatsonly.com
1380,89107,hateful_memes/img/89107.png,0,leave that one alone bill he's my weed man
1382,19684,hateful_memes/img/19684.png,1,a muslim mans fantasy
1386,60185,hateful_memes/img/60185.png,1,when someone asks me how many chromosomes i have more than you
1387,92547,hateful_memes/img/92547.png,1,1939-1945 bake off winner
1388,72450,hateful_memes/img/72450.png,1,the closest some of us will ever get to heaven
1389,48356,hateful_memes/img/48356.png,0,they are the biggest terrorists in the history of the world. we have entire history of books showing this data
1390,84360,hateful_memes/img/84360.png,0,a pair of old men gossiping
1394,15079,hateful_memes/img/15079.png,1,made rice krispies way before kelloggs
1403,05978,hateful_memes/img/05978.png,1,i think it is safe now challenge accepted
1409,63908,hateful_memes/img/63908.png,0,i'm sick of making excuses for him. i need to leave
1435,43127,hateful_memes/img/43127.png,0,"it's taekwondo, not taekwondon't"
1440,92783,hateful_memes/img/92783.png,1,what's better than winning a gold medal in this contest walking
1442,21903,hateful_memes/img/21903.png,0,we're all americans and we're in this together
1460,72415,hateful_memes/img/72415.png,1,what's the difference between the 2? the first one can't sing when you put chains on it
1466,74302,hateful_memes/img/74302.png,1,white boys do it better
1481,96015,hateful_memes/img/96015.png,0,we're so excited that we're finally able to be ourselves
1484,78965,hateful_memes/img/78965.png,1,how white liberals treat minorities who don't vote democrat
1495,74923,hateful_memes/img/74923.png,0,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power"
1500,07314,hateful_memes/img/07314.png,0,spending alot of time with your pets
1521,49023,hateful_memes/img/49023.png,1,"african american leaders organizing the la riots april 29, 1992"
1524,10967,hateful_memes/img/10967.png,0,@unhumanrights
1525,94175,hateful_memes/img/94175.png,1,"""we're his kids and he hasn't returned. yeah this makes sense"""
1528,10234,hateful_memes/img/10234.png,1,when you've decided to start a life of crime
1531,50839,hateful_memes/img/50839.png,1,"""you think i'm a terrorist but i identify as a firework"""
1540,08291,hateful_memes/img/08291.png,1,white people is this a shooting range
1542,03745,hateful_memes/img/03745.png,1,your order comes to $37.50 and your white privilege discount brings the total to $37.50
1549,31752,hateful_memes/img/31752.png,1,when you get to choose your own mental illness
1555,10749,hateful_memes/img/10749.png,1,my sense of humor is so dark it picks cotton
1560,72048,hateful_memes/img/72048.png,1,hurry up barack will be home soon
1571,54069,hateful_memes/img/54069.png,1,when you decide to go full gas
1581,43275,hateful_memes/img/43275.png,1,my husband is always pushing me around... and talking behind my back
1585,51607,hateful_memes/img/51607.png,1,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim
1591,52603,hateful_memes/img/52603.png,1,feeling kinda cute might steal your shit later.. idk
1604,39607,hateful_memes/img/39607.png,1,those stupid basterds thought it was a real shower
1605,09715,hateful_memes/img/09715.png,1,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof
1607,94813,hateful_memes/img/94813.png,0,thats the way allah allah i like it!!!
1619,56124,hateful_memes/img/56124.png,0,how to cook turkey in usa how to cook turkey in romania
1622,94185,hateful_memes/img/94185.png,1,how a black woman can fight crime
1625,45062,hateful_memes/img/45062.png,0,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!
1633,87034,hateful_memes/img/87034.png,0,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice
1636,42903,hateful_memes/img/42903.png,0,those stupid basterds thought it was a real shower
1638,24135,hateful_memes/img/24135.png,0,good night keep your butthole tight
1639,32875,hateful_memes/img/32875.png,0,if he wears number one he's most likely the fastes on the team
1640,79085,hateful_memes/img/79085.png,1,today we are making vegetable soup
1645,19730,hateful_memes/img/19730.png,1,jamal is practicing for class sport
1646,37420,hateful_memes/img/37420.png,0,like lebanon terrorism can destroy a beautiful country
1648,96284,hateful_memes/img/96284.png,1,welcome to melbourne
1663,27195,hateful_memes/img/27195.png,0,there's a reason we keep the beer in the bottom of the cooler
1664,43910,hateful_memes/img/43910.png,0,i just started a company selling landmines that look like prayer mats prophets are going through the roof
1667,56207,hateful_memes/img/56207.png,1,we broke up but she said we could still be cousins
1668,68459,hateful_memes/img/68459.png,1,family trip in mexico
1678,93172,hateful_memes/img/93172.png,0,this is a terrorist
1679,56980,hateful_memes/img/56980.png,0,coffee isn't helping get the jumper cables
1682,94560,hateful_memes/img/94560.png,1,and for my next class project!
1685,27614,hateful_memes/img/27614.png,0,maybe if you think before you act you'd be treated better
1686,04857,hateful_memes/img/04857.png,1,...even the dumb jews know that! trump is a racist.
1687,79603,hateful_memes/img/79603.png,1,its friday cunts lets get on the gas
1689,14873,hateful_memes/img/14873.png,1,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed
1693,96472,hateful_memes/img/96472.png,1,white power!
1704,98701,hateful_memes/img/98701.png,1,oh no i can't steal anymore
1707,62375,hateful_memes/img/62375.png,1,im not saying i'm racist im just saying all muslims are terrorists
1709,31208,hateful_memes/img/31208.png,1,maybe if we weren't consistent sources of crime we'd be treated better
1712,34687,hateful_memes/img/34687.png,1,everyone is afraid of dark
1733,35497,hateful_memes/img/35497.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals"
1734,84362,hateful_memes/img/84362.png,0,unleash the inner beast on the field
1735,84015,hateful_memes/img/84015.png,1,my irony meter just exploded
1742,86170,hateful_memes/img/86170.png,1,how to keep the thefts out
1750,06723,hateful_memes/img/06723.png,1,the hardest part to eat in a vegetable
1757,01765,hateful_memes/img/01765.png,1,"after a girl dies, what organ in her body stays warm? my dick"
1759,32568,hateful_memes/img/32568.png,1,america taught us how to be happy slaves the same way school teach us how to be happy employees
1761,56098,hateful_memes/img/56098.png,1,"i said ""a glass of juice""."
1762,78612,hateful_memes/img/78612.png,0,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark
1763,34018,hateful_memes/img/34018.png,1,fuck the catholics fuck the catholic church fuck the pope
1771,24396,hateful_memes/img/24396.png,1,"so like, why are men even gay? girls have buttholes too you know."
1792,41276,hateful_memes/img/41276.png,1,evolution from peeling bananas to busting caps
1796,54129,hateful_memes/img/54129.png,0,dump pipe to the ocean
1798,89425,hateful_memes/img/89425.png,1,hello chocolate paradise princess i'm albert
1802,91468,hateful_memes/img/91468.png,0,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man"
1804,52031,hateful_memes/img/52031.png,0,theriously?? that's methed up!
1810,68530,hateful_memes/img/68530.png,1,a fast sandwich maker
1816,68257,hateful_memes/img/68257.png,0,everyone is afraid of dark
